i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
200,-55.14993581264106,3.0643586093770487,-77.01508957995428,4.1442460837415185,-73.12563756877606,4.949520762415791,-74.68943579864305,4.245418377738069,-77.96171368447875,3.726358236425515,-76.41586167900368,3.9169716294084864,-75.0239215120464,4.334210202390155,-75.57931879103579,4.215916453330182,-75.80867194056592,4.1974505955201185,-77.86667013125313,3.7119914429386878,-55.06328727793437,3.035652114679538
400,-53.787043372557434,2.017078766925986,-74.56545853727438,3.8230716511713907,-72.90786383235843,3.831515542497655,-74.58610399838962,3.2993529076857833,-77.74704563734109,3.1662926035128067,-75.82476590835383,3.376199887351452,-75.46946040788018,3.5358532469989936,-76.1270823810454,3.316302062470929,-76.75246203929937,3.0976836135819714,-75.59613192996186,3.0905244456357637,-53.85864306016959,2.037629834004933
600,-52.94617827595104,1.6718833662428065,-73.73750877030018,3.672862079128305,-73.52480995571531,3.408363725138146,-73.73812965862734,2.931876278360016,-76.54925741003198,2.874367059637997,-75.65763390948194,3.145990773355932,-75.45114770928767,3.1239391235428227,-76.1208753605468,2.8877107919911644,-76.00000159996146,2.9130887456697026,-73.25551521423964,2.983396031937345,-53.718935749092104,1.9744214821856432
800,-52.308416055989454,1.363344019167402,-74.17110980332505,3.3330358700971843,-74.19964138489419,3.066564162819023,-73.25044481925154,2.7485281777978567,-76.30521908703945,2.865712050379052,-75.57909147061268,2.8880656843546357,-75.5782362387844,3.0291153675024955,-75.93835759764744,2.518923028518248,-75.3784017653723,2.780720579252727,-73.61509810586584,2.7093217204664612,-53.007933065494754,1.7790808221977346
1000,-51.54560016354834,1.2453615389338826,-73.9495294165296,3.122024956772702,-73.96720171763573,2.9222564743384654,-73.44405083784326,2.767838566983238,-76.51263139552138,2.7578501667549142,-76.11086313503111,2.7627541400769045,-75.37798912853508,2.9416884901284024,-75.3675413813844,2.504205063034466,-74.86505085700834,2.57872014104512,-73.36511397377512,2.5785128880254353,-52.27880498178592,1.6533973395076436
1200,-51.5371933447233,1.1822971994631872,-73.59111394252226,2.9516253162340167,-73.63027903608341,2.8110836931283707,-73.20888233766908,2.6432050281052635,-76.07642132680908,2.7132953174502785,-75.72055321537562,2.6771425451532505,-75.5342637595349,2.9036101536000043,-75.30890388652188,2.593998332724651,-74.50836349567449,2.4926908418265694,-73.68183933578729,2.5905727286018094,-52.25041223271182,1.552738555757278
1400,-51.35435457985822,1.1796441204507322,-73.50863504704976,2.730100312541014,-73.2533440035478,2.7933566977177255,-72.78039611030884,2.6467372073817996,-75.96759125823857,2.715747171450865,-75.1966604902525,2.7002987360621153,-75.9802154365977,2.804464626089687,-75.13772196717692,2.6707117547053767,-74.60870306589567,2.456530548735564,-73.54222221561783,2.5696672017014386,-51.81208676120648,1.3837043233437933
1600,-51.14061345455398,1.1378307339703908,-73.58031347967025,2.6633109515074214,-72.9937501861301,2.7892373505506685,-72.60805379442337,2.6725945850723245,-75.38929090192553,2.7465635931627213,-75.11947338018626,2.7351039325116226,-75.77952357896802,2.8444647325832655,-75.05301556647129,2.6709944947045163,-74.63822627334756,2.531050634477593,-73.62059631063116,2.600864063141679,-51.547806618018214,1.2909851907058698
1800,-50.893438773017834,1.0883597124665172,-73.18826747077635,2.6232452360480067,-72.79960575596964,2.8222082128685733,-72.43099624680289,2.7099215129353427,-75.17846871338982,2.7771159670352983,-75.01610095724254,2.751528072205062,-75.64910862566207,2.829856815360917,-74.97726757329818,2.737839495988699,-74.5619576088842,2.570438240226437,-73.59457997718344,2.642851300806646,-51.41138044792625,1.2069502278838296
2000,-50.80320366825855,1.0379486249937795,-72.82105907984804,2.587687918208564,-72.41174123669437,2.841078067476826,-71.94129321920931,2.7166008567574735,-74.6989932388063,2.811545959281519,-75.0676257612286,2.7242496768184883,-75.45111163022564,2.775960395314549,-74.91206525326794,2.716750258747244,-74.427557001568,2.592874068696741,-73.26939210077114,2.690335228785253,-51.259562722331204,1.108431768947509
2200,-50.69753097661962,0.9280445227611556,-72.44886602741185,2.6142484473040453,-72.25699511983507,2.8183202034153,-71.50302724803475,2.7304894296776605,-74.39461065063469,2.866511087296033,-74.80825811806837,2.769142186401571,-75.45618893961732,2.8200448965419342,-74.90115336500195,2.748692741099294,-74.25286462805674,2.652982641710617,-73.00452695114029,2.6981671695000107,-51.186233388248205,1.0774761371446286
2400,-50.70668913950868,0.975373605618198,-72.23497791573818,2.6078182209933716,-72.02350292105223,2.8617651088905927,-71.03403181533994,2.6953596862754754,-74.03041802485409,2.8692438255069637,-74.83841560641497,2.7908712462856005,-75.46558974719805,2.806107990862928,-74.72814693789793,2.7776297335896163,-73.96221990529192,2.7110839552836548,-72.96484563948012,2.6429021931368877,-51.04982633219762,1.0467073721958162
2600,-50.586400643168346,0.9346546554780454,-71.76996738902669,2.5988320119672443,-71.8194018869523,2.855229968743846,-70.76422426241501,2.6833523661956264,-73.56046734190406,2.8854306263221177,-74.75851623342476,2.786295449735536,-75.10469196857284,2.7730538535179563,-74.6956078448981,2.744456656474742,-73.84445202519437,2.7639277718289095,-72.84943594172239,2.6867471801021403,-50.88408202006465,1.0132467134303766
2800,-50.44256576842314,0.9290286515718456,-71.46099863466829,2.6343020605031127,-71.52084557135251,2.8458039031520816,-70.42972368575217,2.6597794569123905,-73.37590102891069,2.8771091542166545,-74.72528023831795,2.7929636859684446,-74.91939119941088,2.7596284385579155,-74.48292149054782,2.8197241229398196,-73.89473543443629,2.7386255583280756,-72.80665670853067,2.7006890816653897,-50.66449376245322,0.9707416131935044
3000,-50.458384347254935,0.9234680861719553,-71.03576821772452,2.6545836991092915,-71.25324421307168,2.8349260380321804,-70.18449337254428,2.631819999854729,-73.19517797396357,2.8306918555185647,-74.67674740859799,2.839042213077335,-74.82277832882627,2.733309265001091,-74.36886460282408,2.8425620950375814,-73.80652207499864,2.726660663787772,-72.62264816507994,2.6865329760645036,-50.582428158401406,0.9718547965596092
3200,-50.414166851920754,0.903415078566915,-70.8373886371494,2.647982776774467,-70.93345634781195,2.8232401109095933,-69.68302262234627,2.6407954037586245,-73.00727977402308,2.8530715006719953,-74.78377064783143,2.8224469175354425,-74.79071652212657,2.731842093133438,-74.42267147964982,2.8325437127450437,-73.58829192290433,2.71493831481202,-72.61520752766677,2.7164422513036075,-50.591939795738845,0.9432895888628395
3400,-50.330964571665625,0.8606850841922131,-70.35821706650808,2.6869652776718453,-70.61845457456413,2.842057600466707,-69.37249775287052,2.6365767321763642,-72.7921558906784,2.861460153830472,-74.64780126818071,2.8118600104559075,-74.71601630142652,2.7421175684362855,-74.4567680619631,2.828636787033868,-73.55246090892852,2.7644194351898226,-72.49331375539481,2.716590326058386,-50.558900447687,0.9258011872667262
3600,-50.259116993896626,0.8585244251212722,-69.92971391506715,2.674964838117958,-70.40359699352307,2.8088982791166495,-69.1664280575946,2.6344646751766625,-72.70592882453211,2.8843010389373425,-74.54419808596504,2.829597425636726,-74.54212406837303,2.744191119261887,-74.53835711569408,2.8486955723959366,-73.64042444519829,2.714616734602012,-72.4954491194488,2.7005977180844933,-50.48635857648353,0.955233370458035
3800,-50.186022371109004,0.8474312986864981,-69.80385895862153,2.6873364027547986,-70.14431984908789,2.8118617692983308,-68.76837591311325,2.659320796034065,-72.45894622338264,2.918353910590019,-74.36784846103419,2.8283998569370095,-74.4405433855229,2.758443122835567,-74.44340073147241,2.846883837392855,-73.64652182461313,2.7348276973883037,-72.52474824193169,2.674117722133314,-50.32774327944006,0.9381689699935836
4000,-50.07313352966558,0.8704656958897141,-69.43304195676853,2.711526150287857,-69.8949164072761,2.818073784766977,-68.65422599931922,2.6825839981969835,-72.1984001759055,2.9267534052020348,-74.30960339168455,2.8601715676035706,-74.42053190646229,2.7828960709613497,-74.26822519889507,2.8600677478052963,-73.54830543009199,2.7686029751448524,-72.40664575575207,2.657477650270903,-50.36322711288696,0.9254682119259985
4200,-50.00395946630198,0.8491870359637366,-69.12114309355378,2.7061213015342265,-69.66845017998665,2.831374855642702,-68.44619149091142,2.7447694517482337,-72.0530018779191,2.9784536477813077,-74.08633748037043,2.8905974692134992,-74.36470176655385,2.798294471054925,-73.93634628064194,2.8948242296576194,-73.5476942392624,2.7965163042091095,-72.36232392260841,2.6373852717706128,-50.200062874061075,0.902266669196299
4400,-50.03435411187348,0.8308658710914428,-68.8537115351622,2.711176204429414,-69.34213157859912,2.875317049575717,-68.29467830279094,2.776555270919524,-71.78795282943797,2.957333407973211,-73.92710204236884,2.901876281711681,-74.26261834432516,2.7942537245175454,-73.69889782504193,2.907138361709744,-73.49528603172799,2.7770047274157235,-72.30732619464067,2.6601870479221796,-50.126152887764974,0.894078594930967
