i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
200,-55.26122217050479,2.724456094908124,-77.74519735310442,4.374572725790018,-75.36311970814538,4.404497892674081,-73.52439002649305,4.558830545999815,-71.70767124669212,4.605183471233753,-72.34783516810018,4.5506534726895405,-73.44982947364144,4.399052972776929,-74.57831001971776,4.300655662761222,-71.87360282672188,4.368965689729596,-72.63156550562512,4.1652570969178955,-56.168961786763,3.178753287377714
400,-55.00217645566597,2.102394437551377,-74.84384602278178,3.86179871630453,-73.76080642827382,3.881908522551654,-73.61568381441481,3.6444888306707193,-71.84000782093149,3.4139791634997256,-71.25796687339394,3.299181744374812,-71.11388647724901,3.344067175720706,-70.86120494447368,3.4901953042221505,-70.90390325185764,3.04118439598287,-71.14598666915306,3.210993447178122,-56.98225223804521,2.3992937666865233
600,-54.929647412685846,1.7115135405559652,-74.396019921652,3.4305541028440087,-73.17582720161835,3.2464034911868502,-72.64048584599976,3.223854379929971,-72.15008918179511,2.9731678795579684,-70.62668483018263,2.5227007116436795,-70.45571362214785,2.6904934665076556,-70.44423739226174,2.7038819393043245,-71.0874914103564,2.581846466378363,-71.74727844699535,2.606714647409237,-57.32105822750237,2.0912049003275173
800,-55.16811285520682,1.676543231291713,-73.84116122673153,3.3820004883879897,-72.48591910524213,3.1337675688498026,-71.94769204473019,3.1187822425750045,-72.02811579739031,2.721568941977914,-71.42222852819795,2.4157919234448983,-71.1510728166274,2.4566067273300645,-71.41624276106164,2.4355961018552703,-71.45784652904645,2.462447394246159,-72.08112148258611,2.5120116551729614,-57.36309802864129,1.9450732933722468
1000,-55.598642955831664,1.7226328790484444,-72.99678609687686,3.2133859765641724,-72.54450369999637,3.0390759578128033,-72.05320695915762,3.114821468495378,-71.73229868700494,2.7300201355774414,-71.07444059261874,2.4370605998421824,-71.06822304099278,2.4211192113068614,-71.13141055110867,2.466340059611797,-71.30047560253098,2.2711269936776053,-72.26076406271724,2.4831164389871523,-57.38367987004565,2.080966747873721
1200,-55.880758293299486,1.8321046035650026,-71.38998878412409,3.1701522732784944,-72.02079733178125,3.070349937535227,-71.75007071478716,3.0991178353365387,-71.56713070883934,2.6676644231589175,-70.94853993722627,2.3477246908440734,-71.37174630166484,2.4801597333235716,-71.30518328251542,2.339699519698236,-71.30918073732553,2.290463685257125,-71.90729537147142,2.5338282507853407,-57.51597200821463,2.009427715547705
1400,-55.75471241680998,1.8322074103234602,-70.73159911039563,3.3099006685662977,-71.56869591237749,3.0100982409099797,-71.2154621968815,3.0877735724577535,-71.09440006452147,2.7688148553483547,-70.95401334881203,2.378890158177773,-71.4568584531182,2.4136242617630255,-71.31373896465783,2.2604050765405193,-71.07381061631268,2.301295900656224,-71.90438332979036,2.393089933417641,-57.251572896704786,2.0802402814773786
1600,-55.532675040298294,1.7940089433859963,-70.17382575104708,3.36952410238716,-70.48353396851643,3.0812006268562953,-70.7158320224619,3.0674117157335785,-70.89664250774234,2.7054815906871443,-71.01548299216806,2.3203047831950356,-71.27207244843561,2.3785917805612624,-71.1381238057873,2.2888893250117532,-70.72007942015337,2.2559119396492107,-71.5993570913527,2.4142163335689393,-56.98412104663414,2.0888633363139952
1800,-55.44811271519928,1.769622119539515,-69.4485915343641,3.3753984133553776,-69.88366952535154,3.120320971569099,-70.31331549319165,3.040917826889204,-70.6789777041001,2.678528049988367,-70.57294062153896,2.2983446262419216,-71.01431920888284,2.428679183001597,-71.02430739101472,2.297015981445,-70.76383714957257,2.1548922265888284,-71.13301456407066,2.4398033545367364,-56.57262100115615,2.0843495300455475
2000,-55.21374830893917,1.6995140108825422,-69.17798156029677,3.428454914979942,-69.32624630715472,3.0521159660729555,-69.97760652837644,3.044708838362253,-70.3623266049023,2.710499616827828,-70.47354350076267,2.2827328525282717,-70.99681614757944,2.4682893878642864,-71.17634128761601,2.3143302194564677,-70.92192256619707,2.137696798567736,-71.2768058502234,2.434175497716639,-56.36113115798648,2.016498494975714
