i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
200,-63.67333127461377,3.3885607900774395,-77.21748806003082,3.8756670709544387,-80.72635856063602,3.215255170355689,-83.03935046122803,2.7479642064257077,-83.10847443449204,2.438742634393812,-83.50100075457061,2.3789711033274608,-84.39725279775595,2.06522648317568,-83.03381963591028,2.547061544377427,-83.57010384819132,2.345781204334262,-83.38628875440546,2.41154202061485,-64.07455943967831,3.2889988246321056
400,-63.16652765921462,3.2012494083072736,-78.40612580562646,3.036330922726176,-80.40678596210547,2.33369006524183,-80.16302974242289,2.9418526918435948,-81.45626616249506,2.322783596824579,-81.83668400974835,2.436190045057669,-82.20704140753523,2.4606460834642454,-83.18820104183,2.0746127769159153,-83.27739837030583,1.8660368562725422,-83.2886827700904,1.9377876015532527,-63.640678666549086,2.977044023245209
600,-62.261840440764445,3.035626488620367,-77.78478474525718,2.82712321597428,-78.96903935984163,2.2556638387042947,-80.62058670516181,2.402687319771669,-81.08380094757631,2.088563520300966,-81.57141277688147,2.197083916399862,-82.02637467457797,2.216420664020352,-82.92097875739007,1.8177246150161812,-83.22049144560502,1.7273724869906395,-82.70111518238595,1.759724702997646,-62.81758737628631,3.0837155426984157
800,-62.02773565997036,3.1447461707025455,-77.50727357524183,2.8453014940386776,-78.3661554743528,2.238307926770478,-79.69469586034498,2.3971461033525774,-79.9278683236794,2.088823880646715,-80.79106781128998,2.101365874834151,-82.26926554014433,2.0715138012155956,-83.08431797428122,1.6294872541743939,-83.06075330943011,1.591212885980899,-83.01206448748671,1.4699491480655673,-62.48147993998452,3.124886265132857
1000,-62.260424346241734,3.2063270853563823,-77.11488445282993,2.875038782217478,-77.987308138025,2.1995633617045582,-78.77409354627622,2.4840361670400184,-79.98983254111823,1.9116395387602951,-80.72147103760001,2.0568758044519617,-81.91595811869172,1.9144873100986943,-82.77939608060744,1.628361761793373,-82.74685332510258,1.6171605372319575,-82.65754461331788,1.5729502163637086,-62.40150775379102,3.10347955145772
1200,-61.616872495343166,3.000477012908251,-76.90769403995581,2.888304035293399,-77.83820927287836,2.263243201336982,-79.02109375820886,2.339954067683774,-79.73931404561678,1.9352944580897622,-80.8510495796118,1.902401160946001,-81.83088704193956,1.8042388997604715,-82.8754843430687,1.5507950815582419,-82.62860960802941,1.5746883289524827,-82.58131900715935,1.4479489821421525,-61.784201199367196,3.0307571470503767
1400,-61.444550536183904,3.025473789227185,-76.96111680421508,2.9041312549708453,-77.8570209985308,2.1915147899740797,-79.05117240641056,2.2897553705550653,-79.93609128130278,1.8697569990796123,-81.27269404731236,1.7659626407819886,-81.51549166158448,1.8578144943349693,-82.7211285086744,1.5694889971005206,-82.6288239100783,1.4905559417553722,-82.53724521044973,1.4769941922417076,-61.79657058053875,3.0248443092009145
1600,-61.38173219053883,3.049200639948835,-76.6433575475745,2.821644858659714,-77.9977359585281,2.251887364267013,-78.88105297736162,2.3403534006462015,-80.02654835748754,1.8570434206072697,-81.32315886347418,1.7385841410568108,-81.3520471524865,1.7897023942081023,-82.61430729710968,1.5059031176874353,-82.71330574322911,1.4510247927646556,-82.64435923079964,1.5071572047728616,-61.75428876273064,3.0694036583345867
1800,-61.53701822657595,3.0993894062745397,-76.63801584550895,2.871763740317931,-78.20155744161166,2.2552298906289727,-78.9870554037007,2.3289276915045996,-80.16648042721134,1.8162433889754914,-81.30800122149714,1.7051460798778568,-81.32960573292357,1.8266333993006463,-82.64452827079391,1.4736965573351464,-82.60424511451583,1.4168240687853646,-82.43957186788438,1.6088391452296429,-61.55461421569936,3.0819250277757972
2000,-61.50003259836345,3.11349726673756,-76.57785949802145,2.9210281067000543,-78.1107875710176,2.305625645347279,-79.09258270385143,2.2907848001336353,-80.09228201653502,1.813760313708065,-81.2405710440567,1.7419054048295883,-81.10348761109664,1.8240107560183065,-82.58122166070652,1.5149694230806612,-82.46418184000508,1.4586078227630037,-82.4115052907647,1.5589915624637094,-61.59926977485531,3.114481779820835
