i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
50,0.39876278386449604,0.10162629807635924,0.32478912127430315,0.1009039657511008,0.14824083178348868,0.08003324563051904,0.03921421500259101,0.044518134637425766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071945758678402,0.06182681300758994
100,0.3480308962740502,0.07974846750551419,0.2230008443550443,0.07410602349863822,0.10687818424544526,0.051774710251200035,0.019607107501295504,0.022259067318712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05702097497329155,0.0427615948189628
150,0.2741923187600484,0.0668033751896969,0.17328755067549287,0.05809634666490127,0.08446112272885217,0.04375932681247895,0.01307140500086367,0.01483937821247528,0.00883087319429216,0.01236129782551107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04261031055465488,0.035100174500781726
200,0.2518779909990001,0.06485440659328146,0.14702183087059,0.05175696874858391,0.06951905521875945,0.036593982490413124,0.009803553750647752,0.011129533659356441,0.006623154895719119,0.009270973369133295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040111564530301715,0.03213093718808197
250,0.2194393854384523,0.06172995789103301,0.12335191823055344,0.04382342212827375,0.05805971313313901,0.031858008142111385,0.007842843000518202,0.008903626927485161,0.005298523916575295,0.00741677869530664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238522144028586,0.02601338177174739
300,0.19327032271900088,0.057965774560161755,0.10773996646977317,0.039040940277510976,0.05140891426834029,0.03047892246729454,0.006535702500431835,0.00741968910623764,0.00441543659714608,0.006180648912755535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153491851361614,0.024107191201734914
350,0.18493131365113702,0.05606557428893205,0.10002541361292712,0.03784324010000281,0.044271668179877634,0.026418906083347984,0.005602030714655859,0.00635973351963226,0.0037846599404109255,0.00529769906807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028765940481588596,0.022547837412967307
400,0.17902796941732213,0.056617082322822664,0.08923393278908838,0.034230566940589784,0.04032095635298538,0.025476070789411727,0.004901776875323876,0.005564766829678221,0.0033115774478595593,0.004635486684566648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02836115874694556,0.022818066798025075
450,0.16828912073513588,0.05476133280541287,0.08142159348575699,0.032201067358497676,0.03743639995550068,0.025192995916353794,0.004357135000287889,0.0049464594041584205,0.0029436243980973864,0.004120432608503694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02529760853663587,0.02039805160224007
500,0.161773815492243,0.052557182457072624,0.07344356787398905,0.02909080463668536,0.03379173704393683,0.022836557831011142,0.003921421500259101,0.004451813463742581,0.0026492619582876476,0.00370838934765332,0.0013113184411482873,0.002622636882296576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02283241915285796,0.018443738275853046
550,0.15397835568982654,0.04952437805005648,0.0668912236254505,0.026530059605655,0.03079474358841698,0.02088426981222331,0.004757036310370353,0.005858906307471265,0.00240841996207968,0.0033712630433212027,0.0011921076737711701,0.002384215347542341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080566246463275,0.01683215273966277
600,0.1489821236308379,0.04746555997336902,0.06249523880997385,0.024479105529747615,0.028755850128581967,0.020024322639395895,0.00436061661783949,0.0053706641151819905,0.00220771829857304,0.0030903244563777674,0.0010927653676235727,0.002185530735247144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019109799896465843,0.015480207531335177
650,0.14558619232842993,0.046460380937914596,0.057764221754637114,0.022647714354927906,0.02761097547916172,0.020315131579883575,0.004025184570313376,0.004957536106321841,0.0020378938140674214,0.0028526071905025556,0.0010087064931909903,0.0020174129863819792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766983583717483,0.01432971438951282
700,0.14066961705723702,0.04550257775617654,0.05369961649681903,0.021071755910713676,0.02673625821107757,0.019207340178878873,0.003737671386719563,0.004603426384441708,0.0018923299702054627,0.002648849534038085,0.0009366560293916338,0.0018733120587832684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732261466357298,0.013883436375134544
750,0.1382975554463205,0.04408091899526326,0.05261341206270786,0.020133859820938755,0.025824721060579012,0.019449407939256504,0.003488493294271592,0.004296531292145599,0.0017661746388584318,0.002472259565102215,0.001722459608850686,0.002411226548794528,0.0018293459041945608,0.0025738966965205574,0.0,0.0,0.0,0.0,0.0,0.0,0.01618750385735541,0.01298336626657986
800,0.13517493024743343,0.04197046840947884,0.04992624930593605,0.019398254950298458,0.025084192920915408,0.01850109781404966,0.0032704624633796177,0.004027998086386497,0.0016557887239297797,0.002317743342283324,0.0016148058832975182,0.002260524889494871,0.003332101578361465,0.004132800663137117,0.0,0.0,0.0,0.0,0.0,0.0,0.01596371845625238,0.012212210652675321
850,0.1365470669406568,0.04162041143343289,0.04789716185472859,0.018365982525235407,0.0244720960092403,0.017789668066430137,0.003914027291736455,0.00409233798297281,0.0023533647390636555,0.002661617342721997,0.0029722646923795184,0.0035877709760517877,0.004006331336561708,0.004208728053961309,0.0,0.0,0.0008193096682936159,0.0016386193365872305,0.0,0.0,0.015679935781374593,0.012074121497942509
900,0.14011203573467648,0.04080335667815024,0.045289751060806634,0.017382842112065394,0.026062345270715284,0.017560801518080597,0.005156251729964275,0.004761059519901696,0.0022226222535601187,0.002513749712570776,0.0028071388761362116,0.0033884503662711335,0.0037837573734193913,0.0039749098287412315,0.0007816085499995212,0.0015632170999990427,0.000773792464499526,0.0015475849289990507,0.0,0.0,0.01627176732222734,0.012399124628805382
950,0.1450411771122211,0.04111538331138346,0.045699894258084725,0.017141336899067623,0.0268298674681672,0.01718719774798516,0.006428508337707975,0.006117959915615851,0.004061674778823676,0.003145292925051662,0.003335827990112956,0.0039419803281100915,0.003584612248502582,0.0037657040482811676,0.0007404712578942833,0.0014809425157885673,0.0007330665453153405,0.001466133090630682,0.0,0.0,0.01689181018237037,0.013107869576192777
1000,0.14613069700536077,0.04038417367705693,0.04686888785548343,0.01708153751948988,0.026173081273233825,0.01687516312292315,0.006107082920822576,0.005812061919835057,0.0038585910398824925,0.002988028278799079,0.0031690365906073092,0.003744881311704582,0.0034053816360774523,0.003577418845867114,0.0013724194535692494,0.0019216183339467927,0.0013455158464179757,0.0018845422056229613,0.0,0.0,0.019137404339487712,0.014530886305398512
