i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
50,0.3712841145981694,0.0983528459080409,0.23868137789921198,0.09522653869038275,0.08003309408577504,0.06194468487817968,0.0,0.0,0.0,0.0,0.013113184411482872,0.026226368822965744,0.0,0.0,0.0,0.0,0.012596472624064645,0.025192945248129286,0.0,0.0,0.08440183109280515,0.06541381484178782
100,0.28954885036379685,0.07511190502396067,0.1690213047721629,0.06709644392447435,0.06947000465710056,0.05264267796956488,0.0,0.0,0.006298236312032322,0.012596472624064638,0.006556592205741436,0.013113184411482872,0.0,0.0,0.0,0.0,0.006298236312032322,0.012596472624064643,0.0,0.0,0.06324404352440575,0.0474287380706523
150,0.25304972786429664,0.06785472602884005,0.13561261070378333,0.054903518659130894,0.054796237993320035,0.04429604643274174,0.0,0.0,0.004198824208021548,0.0083976484160431,0.004371061470494291,0.00874212294098857,0.0,0.0,0.0,0.0,0.004198824208021548,0.008397648416043096,0.0,0.0,0.047094031505525706,0.03551918507260542
200,0.22130115941637796,0.062359958858855084,0.12134010954764816,0.049285678902006635,0.04450995147004196,0.036276563911395644,0.0,0.0,0.003149118156016161,0.006298236312032319,0.003278296102870718,0.006556592205741436,0.0,0.0,0.0,0.0,0.003149118156016161,0.0062982363120323214,0.0,0.0,0.04230717807558603,0.032765704956145926
250,0.19644783512689748,0.0591742288902909,0.10385780117835447,0.04422475849183442,0.038895179372447075,0.03293836650943604,0.0,0.0,0.002519294524812929,0.0050385890496258585,0.0026226368822965746,0.005245273764593156,0.0,0.0,0.0,0.0,0.002519294524812929,0.005038589049625858,0.0,0.0,0.03484766868108748,0.027477283746684827
300,0.1809501485072524,0.05614110435933044,0.09141437286747806,0.03862290633243159,0.03484854158710304,0.030052235778007953,0.0,0.0,0.002099412104010774,0.00419882420802155,0.0021855307352471455,0.004371061470494285,0.0,0.0,0.0,0.0,0.002099412104010774,0.004198824208021548,0.0,0.0,0.031011724957096892,0.025647994949485126
350,0.16445217567203638,0.05266081686644126,0.08051360470311594,0.03518669251639634,0.03346365359400086,0.029671281014553807,0.0,0.0,0.0017994960891520922,0.003598992178304183,0.0018733120587832676,0.0037466241175665408,0.0,0.0,0.0,0.0,0.0017994960891520922,0.0035989921783041844,0.0,0.0,0.026757912714468358,0.022245277707863307
400,0.16693363342444076,0.053470266760563094,0.07073582900154494,0.030989487662328966,0.0294230198792612,0.026150767336295757,0.0,0.0,0.0015745590780080806,0.0031491181560161594,0.001639148051435359,0.003278296102870718,0.0,0.0,0.0,0.0,0.0015745590780080806,0.0031491181560161607,0.0,0.0,0.025477800284919905,0.02057886084628755
450,0.16388375461773821,0.05373873907258676,0.06717323206804027,0.02938437037539046,0.02841672272545032,0.024500132937380032,0.0,0.0,0.001399608069340516,0.0027992161386810347,0.0014570204901647634,0.002914040980329533,0.0,0.0,0.0,0.0,0.001399608069340516,0.0027992161386810326,0.0,0.0,0.022732319016826385,0.01841422567165229
500,0.157368304184356,0.050755529270518726,0.06431659291169434,0.028391486341495943,0.025711129492329565,0.02220870949257198,0.0,0.0,0.0012596472624064644,0.0025192945248129293,0.0013113184411482873,0.002622636882296578,0.0,0.0,0.0,0.0,0.0012596472624064644,0.002519294524812929,0.0,0.0,0.02165564437720687,0.018362698742494556
550,0.14862865471242886,0.04851868327857437,0.06312782443434847,0.028314983903684986,0.024649257090317286,0.02162202576893665,0.0,0.0,0.0011451338749149677,0.0022902677498299355,0.0011921076737711701,0.0023842153475423433,0.0,0.0,0.0,0.0,0.0011451338749149677,0.0022902677498299355,0.0,0.0,0.020846973707630286,0.018552871391590994
600,0.14383005805868307,0.04647991665907797,0.057985680882644906,0.026045168818477776,0.022682628773638438,0.019924823327336524,0.0,0.0,0.001049706052005387,0.002099412104010775,0.0010927653676235727,0.0021855307352471424,0.0,0.0,0.0,0.0,0.001049706052005387,0.002099412104010774,0.0,0.0,0.020129368209061655,0.018722587367228392
650,0.13916898414797246,0.04502639081766253,0.054510464720466015,0.024780572006362002,0.021007023304688528,0.018475079632466453,0.0,0.0,0.0009689594326203574,0.0019379188652407142,0.0020587904855146623,0.0028823125742738305,0.0,0.0,0.0,0.0,0.0009689594326203574,0.0019379188652407144,0.0,0.0,0.019535216369955685,0.018944019352252404
700,0.13788239075290357,0.04375636431905459,0.051722953825067385,0.023324230928451165,0.021447847514767897,0.017891026265067132,0.0,0.0,0.0008997480445760461,0.0017994960891520916,0.001911734022263615,0.0026764331046828416,0.0,0.0,0.0,0.0,0.0008997480445760461,0.0017994960891520922,0.0,0.0,0.018180727625690105,0.017663103624277594
750,0.13526841647807816,0.043921736338735334,0.05183205359910146,0.023550028599885846,0.020063478763024122,0.016750525390037078,0.0,0.0,0.0008397648416043097,0.0016795296832086183,0.0026852571528597513,0.003989741179298279,0.0,0.0,0.0,0.0,0.0008397648416043097,0.0016795296832086192,0.0,0.0,0.0190638472407107,0.018793113150627563
800,0.13684780077253533,0.04368451934158752,0.05188978762303096,0.02284833291264357,0.01957336276930828,0.01662400529506469,0.0,0.0,0.0007872795390040403,0.0015745590780080797,0.003304708119810057,0.005201715232854333,0.0008531932437629837,0.0017063864875259674,0.0,0.0,0.0007872795390040403,0.0015745590780080804,0.0,0.0,0.01950161992344738,0.018194205257118058
850,0.13588611200928388,0.04307720397477656,0.05155448878655445,0.02215720089555966,0.02181119483022534,0.016168157754754817,0.0,0.0,0.0007409689778861556,0.0014819379557723118,0.003110313524527113,0.004895731983862901,0.00157436919480533,0.003148738389610661,0.0,0.0,0.0007409689778861556,0.0014819379557723113,0.0,0.0,0.01989300730957583,0.01888773653932458
900,0.13804609424847555,0.04252874419334861,0.053322879587563314,0.021344221875805182,0.022156830364143662,0.01620128819814199,0.0,0.0,0.000699804034670258,0.0013996080693405174,0.0036587434713516087,0.006009946130947754,0.0014869042395383675,0.0029738084790767363,0.0,0.0,0.000699804034670258,0.0013996080693405163,0.0,0.0,0.018844780903835026,0.01792771167555361
