i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.009156399692533124,0.012896960211899804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.006867299769399843,0.009672720158924855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.008013134340332803,0.00911082101114306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024941015795647997,0.0049882031591296,0.0,0.0,0.0,0.0,0.0,0.0,0.002519294524812929,0.0050385890496258585
300,0.006677611950277336,0.007592350842619218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020784179829706666,0.004156835965941333,0.0,0.0,0.0,0.0,0.0,0.0,0.002099412104010774,0.004198824208021549
350,0.007469716641760189,0.009162938039432317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017815011282605714,0.0035630022565211416,0.0,0.0,0.0,0.0,0.0,0.0,0.0017994960891520922,0.003598992178304183
400,0.006536002061540164,0.008017570784503261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558813487228,0.0031176269744560003,0.0,0.0,0.0,0.0,0.0,0.0,0.0015745590780080806,0.00314911815601616
450,0.005809779610257923,0.007126729586225116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013856119886471111,0.0027712239772942214,0.0,0.0,0.0,0.0,0.0,0.0,0.001399608069340516,0.002799216138681034
500,0.005228801649232132,0.006414056627602604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012470507897823998,0.0024941015795648,0.0,0.0,0.0,0.0,0.0,0.0,0.0012596472624064644,0.0025192945248129293
