i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
50,0.013651091900207739,0.027302183800415478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277256455266515,0.03882057240296556,0.0,0.0,0.014943441886631922,0.02988688377326384,0.028458022867837586,0.039885201245461376
100,0.01299844735952675,0.018217909628542483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006825545950103869,0.013651091900207739,0.01386282276332575,0.01941028620148278,0.006757290490602831,0.01351458098120566,0.05004608608433685,0.03557504139648887,0.014229011433918793,0.019942600622730688
150,0.008665631573017833,0.012145273085694984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004833202239719022,0.009666404479438048,0.004550363966735913,0.00910072793347182,0.015629227241664035,0.023832737810947177,0.004504860327068554,0.009009720654137108,0.04564531436294326,0.036250629852969424,0.01436803008697518,0.016264514085508587
200,0.006499223679763375,0.009108954814271241,0.003968071418218277,0.007936142836436559,0.0,0.0,0.0,0.0,0.0,0.0,0.0071069677700371335,0.00994977522611588,0.006625830985475525,0.009278618922704858,0.0122781387769778,0.018909146364506777,0.014575985634710959,0.01704027108523251,0.03900673416259593,0.03331975657387145,0.010776022565231384,0.012198385564131444
250,0.0051993789438107,0.0072871638514169996,0.0031744571345746213,0.00634891426914924,0.0028709221303930997,0.005741844260786197,0.0,0.0,0.0,0.0,0.008644375709582828,0.009779071233158116,0.011390992155921063,0.01597352880062856,0.013488869596728917,0.02213166119362876,0.016904834579888138,0.01689111295873074,0.04333381727961044,0.03608836775950865,0.018848790630831103,0.018197324694477705
300,0.004332815786508916,0.006072636542847492,0.002645380945478851,0.005290761890957702,0.004713812502159495,0.006598743908329183,0.002441011232181325,0.004882022464362646,0.0,0.0,0.00950181004421595,0.009210495425150744,0.011064426948214362,0.015785164407582205,0.014072392044877802,0.023974841929696886,0.02749732806680858,0.023538670450515956,0.04842252597298653,0.03598084138636258,0.021823998723387524,0.021679423695032004
350,0.0037138421027219284,0.005205117036726422,0.0022674693818390155,0.004534938763678027,0.006307880097975724,0.009434966667748351,0.006075015611948374,0.006875991297777115,0.003785233364081958,0.00529933754727203,0.008144408609327957,0.00789471036441493,0.01598684093905781,0.01800570449723279,0.012568620119095692,0.021545806577949175,0.03248419755454965,0.028048981794275982,0.05141117137269635,0.03783402218374371,0.024604633953006702,0.024014036404779563
400,0.005194165238379554,0.005902265287055932,0.005339777506923115,0.007914639418784557,0.00927450280506722,0.010931181036438713,0.008831210240127393,0.01039587351352542,0.010047318802485621,0.00780115430946045,0.01076956679719259,0.008335750756027946,0.017794951151502675,0.016501111490287948,0.012908305563922457,0.02262262747594914,0.03403042355615618,0.027891287162512882,0.05596973593357894,0.03765961248392552,0.025058358120968124,0.02229385679814394
450,0.004617035767448492,0.005246458032938606,0.004786259542480815,0.00710661797907013,0.009791587422392134,0.01009502399726538,0.009613551954876917,0.011718699150649114,0.019692654855016728,0.012743645304780232,0.014202728665052549,0.009770585784780725,0.016702234595259248,0.016132442767554985,0.016778961578703667,0.022304595170989414,0.03204140761659186,0.02534774668182376,0.05999702800455411,0.04031832166063404,0.023089192553829966,0.021162680387269834
500,0.004155332190703642,0.004721812229644744,0.005702043164094251,0.00693342625739221,0.011408970325470644,0.011101894860921079,0.01304933395954018,0.01139996247789261,0.02331610342243359,0.013382236449199864,0.015642055337962348,0.009358498836275873,0.02138891330036382,0.018920126887070867,0.019751252877859615,0.020976559230695413,0.04260419028743489,0.02794302952110216,0.07081915623452806,0.043100223500041966,0.029895963145862545,0.024985159355873962
550,0.005163652381270772,0.005025537581300581,0.010414859181054146,0.00863845934582666,0.010371791204973314,0.010092631691746437,0.013277251525762247,0.010614388305417903,0.025881355726807564,0.013797082976182179,0.01931979533933648,0.012842594699713708,0.023151769704349335,0.019387022714274903,0.020572040099601056,0.020288567380857214,0.04990515016009814,0.028412053239823327,0.07762691318228271,0.045878198767669895,0.03834984152198634,0.02787628461044961
600,0.005762164917735355,0.004965971704052209,0.013085358887308107,0.011699008215078873,0.014347642303420671,0.010478006313058872,0.015569678868647439,0.01235271596171202,0.028589369334298148,0.014356919848848359,0.02448844350760502,0.015037587604263538,0.030835443302801385,0.01990917475263307,0.02531207918034219,0.01985375719016188,0.05888071491181897,0.0299382073486208,0.09364435694986044,0.04770112065714,0.044955219386124394,0.029249943844384455
650,0.007403235258157384,0.0052685816756369895,0.015029557964411775,0.013806619783388227,0.01747671630017057,0.011741216038225923,0.01893152880855012,0.01226694128935637,0.03379125402074094,0.01762650242811071,0.027199482092588503,0.01722685504330909,0.03875040032045704,0.023270106502131137,0.03790444624279889,0.02443458920379541,0.06513825294627386,0.02967593789834408,0.0996622234939564,0.04855115648377206,0.0507427063670046,0.029638892050704378
700,0.007941821445905564,0.006026421973113528,0.018125398058684267,0.015076358814364983,0.019301466031346443,0.012086676357362765,0.01852450027852336,0.012136103056651696,0.040020395523808185,0.01899970455705959,0.03014004904183105,0.018915754998857653,0.04663265259382557,0.024735540742928087,0.0528088134338275,0.028446232258004647,0.07824498322343215,0.03159033457157948,0.11577151303852157,0.04989174437705533,0.05598374921649915,0.03136791383097721
750,0.00825224124591085,0.006848330530074708,0.021878541802551568,0.015601647749248805,0.023474782912164097,0.012802151483438464,0.024707153108748155,0.01397468913190334,0.05183885227152392,0.02250857145210297,0.03328057061318791,0.019969328729331676,0.051295834931604875,0.026206088528144864,0.0669921823270562,0.032766489633455846,0.09196758163620404,0.03334077719386628,0.1281904365214786,0.04932971165822929,0.06044882222921201,0.032186147264116956
800,0.008709023831648892,0.008039657057765876,0.026107498088643225,0.015964370798951723,0.02801375627980477,0.01476972225148372,0.029104613779118133,0.016128482239219834,0.05439817770545956,0.02346514880759911,0.040189506634976606,0.021044894158987557,0.05915177135706011,0.02790477371871046,0.07789077513185669,0.03403199303596024,0.10168929474398164,0.033735454484758044,0.13959905996791122,0.05089946458355883,0.0644426932818275,0.03368259246898412
850,0.008972143563175978,0.00796254656720723,0.028188331375683055,0.017292248989290028,0.033627344091814615,0.015363114658929505,0.03473702182243619,0.01775869633920323,0.05539213755710928,0.023753849854016504,0.04458012688245543,0.02254987659571006,0.06744238823738606,0.03017004602899295,0.08832889564455941,0.0362287577342463,0.11300598471800619,0.03431811836379806,0.15414295511527046,0.052332611795068464,0.07263929716076918,0.0363049565195591
900,0.010937832685542997,0.008724593734562388,0.032449676644922036,0.017563522580197135,0.040583467513583396,0.01862362142558744,0.04113390851873696,0.017455908516652442,0.060470638664903945,0.025321389482033874,0.048387119460321995,0.022983845490946193,0.07464146358954282,0.030923393886023554,0.09954425786830606,0.037730190584664695,0.12423044747469422,0.035257644482266134,0.17189723996376136,0.05433797982872813,0.08107381706088584,0.03820792076839491
