i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
50,0.3098109178856644,0.10067284572458399,0.09653808580941028,0.06861747891824646,0.04246416285843802,0.04815690586031899,0.028025502564481553,0.03926924328527628,0.02784332691100672,0.03915602860491,0.014354610651965498,0.02870922130393102,0.040142346373894196,0.0454013954724245,0.05333802912087931,0.05177358187563601,0.027539914510696567,0.0386933860383603,0.01509438574407265,0.030188771488145315,0.3098109178856644,0.10067284572458399
100,0.3349202660433627,0.08789711241061124,0.06951374005675247,0.04444075784265198,0.1202546792905223,0.05201694497256063,0.12163894591098194,0.048760576689640164,0.0962104989543553,0.04785604732424686,0.08594047147483062,0.043808149073823015,0.10936643650612003,0.0498824913916373,0.07417340939833988,0.040033679392566954,0.07306131884637085,0.04332175181402301,0.061025535200611845,0.03737275292973795,0.32959838883995546,0.08676913193335946
150,0.3431936697151204,0.07684282988570118,0.12879468236282682,0.04926582680272593,0.18061857930418287,0.059777152669226744,0.1504660758008044,0.04927630053968823,0.12698375186188418,0.048694785638534896,0.1053500996281269,0.041186196159851994,0.12202964815292987,0.04419142721760008,0.10203493147736575,0.040451877046297095,0.08255477432122707,0.038484891066829306,0.08143535852075931,0.03725853201017471,0.332178575725953,0.08072856143557901
200,0.36468589375987576,0.07353022818630583,0.17423188247324023,0.049169525973890495,0.22105834131899177,0.0677169717659549,0.17769153070437166,0.05309377165060986,0.15641751932087022,0.05056872538463238,0.15715798635304778,0.03933537102395072,0.1532634043814695,0.048321274209760005,0.13226959836861588,0.04506913430680987,0.10188990638689623,0.039742263421129236,0.08950182891589085,0.03398984298266074,0.3508714538699724,0.07644098971939961
250,0.3781680667087832,0.0743584346979947,0.2013384849160047,0.05081904782208066,0.2528504388668672,0.06897241476976869,0.21787741078750664,0.05653792550778638,0.18401208939225136,0.0568943541615781,0.18688001263403975,0.04563696192174687,0.1858639410360462,0.052448682518189564,0.16027605267467582,0.05086788341102562,0.12276072047654259,0.04109627964788297,0.10170532175466289,0.03580843653332661,0.3694178258098124,0.07538344615903814
300,0.38651486816093905,0.07621089831376925,0.221163714974469,0.055815589154163806,0.27435477772846,0.07125835996200161,0.24869716509284687,0.05794400511846778,0.21340473624629358,0.05795758795155397,0.20988227540381568,0.04779302760921749,0.21657201932445747,0.054244014947664634,0.185617346844605,0.05397597069896107,0.14797900603707878,0.04323919504079175,0.11764593738672872,0.03736128223620817,0.3821088635399758,0.07691030093918011
350,0.38374326226490085,0.07660900006647842,0.234726319764591,0.05933467761933734,0.30462803268294986,0.07268524890844734,0.2656174645145017,0.059233982554400176,0.24845582829169743,0.06019623458599622,0.2360645145364634,0.050832759013088896,0.24645216456593963,0.05723029505968073,0.19781876022934142,0.056266843213960145,0.15487696107067894,0.04533106737888975,0.1523396193134146,0.04148021364033048,0.38936224893755395,0.07580743381104603
400,0.39829281331090416,0.07608555727096136,0.24701021690914915,0.06007274027545293,0.32134878382088256,0.07261926325064094,0.2918362251256951,0.05962671196930878,0.25742572113957907,0.06269138069723926,0.2552165790578375,0.052670399811560194,0.2675402501969517,0.05852201623904967,0.212675075738266,0.05952948308558343,0.17097387351070123,0.04744476372212126,0.1721633862285477,0.04305570536625199,0.40868251966063646,0.07578336628718062
450,0.4025022622780018,0.07701232459569128,0.26464154337918894,0.061072923273095846,0.3441308892335091,0.07404366672474343,0.31767034799354726,0.06206773925657605,0.28037788719646956,0.0649427910728517,0.27567450711245406,0.05516058820530553,0.28772383371281846,0.05870982812825694,0.22678910100790373,0.060916257322301125,0.18548520115562042,0.049988550734744404,0.18446111859778047,0.04257215980058154,0.4117410798333106,0.07639557658455239
500,0.406312693305972,0.0770944395655867,0.27653075924937853,0.06322006786209254,0.3563273844395187,0.07600842930570642,0.3405487849725795,0.06360511433598698,0.2996390832896067,0.06564843546118018,0.2959757342255577,0.05778443206692662,0.3031214680893443,0.060526982570046975,0.24075389299330519,0.06176932698491494,0.2059947437950357,0.0515846056028963,0.20636775499128973,0.04370083080871456,0.4212898422046262,0.07684300331840178
550,0.40878622840544543,0.07780363979998667,0.28803082099437527,0.06550353467241875,0.3743586052488088,0.07663183650543966,0.35894773431995325,0.06477044358430926,0.3146008283044977,0.06669800054446114,0.3191193325301533,0.059471101528097293,0.32352967685919376,0.05998607144171709,0.25471925672985896,0.062265305077301214,0.20796419264195962,0.053598060994454945,0.21586849794701723,0.04508978629500246,0.4227862177901578,0.07776796321933699
600,0.4129898603807724,0.07948385606540757,0.2979473934508709,0.06733902487644036,0.38528751861426275,0.07740187649747256,0.3656064553881897,0.06632853871649835,0.32402705343762994,0.06920016356485696,0.3325651954435694,0.059317680836019085,0.3299401251374917,0.0605276400943126,0.2685909187550413,0.06265193455860826,0.21091027431285794,0.05473185179602847,0.22522532854987548,0.047280499596332085,0.4256118299292598,0.07953648342812117
650,0.4138736864388865,0.08026257679131973,0.3059617287833858,0.06941009222243785,0.3993145168347788,0.07816661403601684,0.3760983830422209,0.06734683589207703,0.3349686749905776,0.07075688709418207,0.34444342267537686,0.06033516515983932,0.3384821522735085,0.0624388934851912,0.2762957673597274,0.06259296946964889,0.21873632554588515,0.05521495606108156,0.23576822196289707,0.04876396765509703,0.4315260877467739,0.08041602900479762
700,0.41760045013999275,0.08051388733328321,0.3149502625568358,0.07031293582705252,0.411181566906901,0.07868014214785707,0.38881892184968847,0.06911939413639018,0.34371820923914925,0.07188858899233032,0.35149505653013896,0.06161918778787807,0.34749619901146667,0.06343934350393192,0.2820982075614218,0.06374022304563348,0.22949763776554594,0.056211374745048504,0.25394412102442404,0.050388211500379414,0.43755747555773683,0.08072726642014642
750,0.42476645465172963,0.08076391068499351,0.3236922324589998,0.07206706973674841,0.42101385460355545,0.07945080356013087,0.39606373098500147,0.07093246939638681,0.3509531306315879,0.07296050146165191,0.35815293211266025,0.06229859941885983,0.3565727586878928,0.06420592659589917,0.2917099091030017,0.06502550389747669,0.25235104306787,0.0567167019610358,0.28084997865653805,0.052743951051822786,0.4441269312690892,0.0805780608670734
800,0.429427992254951,0.08111757725545546,0.328326301425886,0.07361491381657839,0.42594366432319414,0.08072849422112253,0.4058905568473326,0.07180156535411746,0.3581503707025869,0.07445761671566263,0.36390650945801006,0.06281756173291712,0.3684271634251261,0.06431304315462534,0.3115362845669745,0.06378066528066956,0.28183210419925137,0.05792662771313527,0.3089802962357004,0.05466214487532078,0.44946447160526454,0.08065435073025551
850,0.43579481905794276,0.08100816356658158,0.33665607728571856,0.07440164335699094,0.4342397894470553,0.08040909960452355,0.41425386071935,0.07248863632078849,0.3674738911797637,0.07433815423876938,0.3798554729356176,0.06287194673564955,0.3834448345725384,0.06464517445288394,0.33014450799779943,0.06362600291977223,0.3140668610116608,0.05702815305685568,0.33865369231583065,0.055535935302393126,0.45442275317677544,0.08081077525268164
900,0.4411739539889751,0.08143668835112879,0.3450919036756567,0.07612308761895334,0.44191161848322486,0.08118782406467706,0.42324900020077266,0.07327694950134787,0.381279277471586,0.07369510897402211,0.3981520530873125,0.06347625928376371,0.40535015942941355,0.06304856877136245,0.36179479839762835,0.06094816425303272,0.3441674944279931,0.05664886745370804,0.372698216594042,0.05475096455308468,0.457586194441353,0.08138948376525883
950,0.4508584298962909,0.08090615232553303,0.35536365972457773,0.07652911245910958,0.44763325324282605,0.08121463666427149,0.43158681096315216,0.07329407522885198,0.395512390246802,0.0727264947782792,0.41837834175800453,0.0626224624078739,0.4256725648534087,0.062200986620927746,0.3949775725008452,0.058499169739329636,0.3760015712399457,0.05454458629924781,0.3996974783538447,0.05483788450557612,0.46356746716047437,0.08165639473967731
1000,0.454844105040018,0.0805832987229592,0.36137597053779963,0.07767299810219788,0.4559888817423961,0.08042950563969434,0.44166737625401453,0.07373172749033181,0.4115712987182706,0.07145029121120354,0.43893400371342645,0.06156352666479414,0.4473457407638483,0.060393286439684314,0.4206920231638203,0.05512089085510203,0.4070966695815764,0.05318260920500254,0.42974516204252194,0.05226878346151397,0.4689589332238612,0.08131857253083358
1050,0.46347422698460927,0.07955747527997606,0.36583118289934097,0.07836734679710552,0.46662586997250327,0.07963856321110696,0.4489838225933406,0.07373326935171157,0.42939817591006063,0.06997805199825734,0.4600358727869605,0.059385386402597294,0.4704789575156924,0.05736672406316917,0.4471730237655606,0.05262398162754013,0.4319225267822197,0.05123478035053727,0.4546209181687091,0.04969830363722368,0.47261590552197796,0.08119803002719467
1100,0.4698292057136826,0.07883956686060524,0.37298540497448074,0.07887407263416354,0.47939693838701464,0.07851465891656711,0.46061709145907903,0.0732077987187708,0.44661464665603867,0.06857974616656588,0.47753776392012554,0.05855414802363068,0.48996459512077434,0.05503282195629892,0.47243079544109084,0.04948766791547599,0.4572198780204472,0.04879098268954138,0.47910228811245514,0.04718700149355139,0.47602178337656703,0.08071146530669969
1150,0.4762079793055832,0.0787272999371329,0.38375642208394567,0.0784152152392841,0.49197100362126156,0.07715772419319057,0.47701480001444674,0.0717916952542314,0.4650756943904107,0.06577068589394262,0.49307008466094304,0.05732771071024197,0.5102724285982672,0.05279257699873939,0.49467543636118916,0.047207957507733295,0.48226014328677996,0.044784176337307455,0.5017506319599074,0.04441633629610431,0.48157454539029665,0.08074821056908578
1200,0.48399848909556775,0.07814434244369933,0.39821457964347495,0.07697273672635528,0.5097208199601196,0.07424447179999591,0.4875350978448797,0.0708716891646802,0.4825842740029172,0.0643630543028479,0.5129816299717684,0.05410783926206021,0.5283470697596763,0.050818158720709806,0.5161019239670526,0.04490957047160678,0.5028827536063116,0.04197466631750954,0.5177067814764542,0.04304724024975538,0.4877035299884611,0.08051186577154928
1250,0.4919494928754461,0.07763165483949593,0.41085309449593166,0.07524232359956207,0.5235408455795983,0.07164149314363033,0.502582059125761,0.06948886845396399,0.49981716028959,0.061999261050426115,0.527106974087472,0.05303404115801408,0.5422822234785432,0.04944866718074173,0.5318302251083663,0.04381621049918843,0.5235575467332214,0.03896856491598865,0.5342919190541897,0.04101020414058949,0.49562229507880845,0.08071096425648494
1300,0.5057713272437958,0.07677557493241524,0.4318189984543329,0.07201545812907566,0.5393180578495181,0.07014052187137292,0.5179311472373791,0.06863097868696848,0.5149934236614225,0.06031594188518686,0.5426360602228685,0.05146913640299025,0.5566503164743148,0.04721566757759012,0.5469472016407826,0.04315215798797019,0.5416814249775084,0.036967745572698746,0.5502284377205566,0.03784985152440831,0.5073254921626446,0.08024397765945612
1350,0.5172107238515105,0.07580384379604865,0.45061932005787114,0.0709123231532521,0.5527921689833571,0.0685627636652663,0.5330427068592664,0.0670095350505165,0.5327311839289274,0.058790338998248565,0.5555815268127311,0.050094667144008606,0.573344394331037,0.045339031389741435,0.5632864521559406,0.04210028774086837,0.5590425779013133,0.035104285577268475,0.5674561507506166,0.034870879443213404,0.5164608020955949,0.07968245233126188
1400,0.5302820551959229,0.07394185967001107,0.46927095119229917,0.06947497975761374,0.5680616537475474,0.0675646526186674,0.5513780803426567,0.06646568834819491,0.5524391533363672,0.057906935843662105,0.5723234845127986,0.048296539717236193,0.5899052389403947,0.0438888568934943,0.5774058666484304,0.041493913823151596,0.5765799848160829,0.034000042847459465,0.5848585821754864,0.033506466042183984,0.5278227864154629,0.07752402840351898
1450,0.5425601418851616,0.07183867879241586,0.48911733189318013,0.06626297290581777,0.5785691063857447,0.06757267845992601,0.5692710650033646,0.06474517274973011,0.5670555015991171,0.05729927633322617,0.589133163758059,0.047740887212326465,0.6066810262397373,0.04234286720709578,0.5936746126187097,0.041416974561332934,0.590942255234753,0.03450974096957284,0.6048495667967266,0.03399903017924069,0.5400420585886156,0.07488491449244328
1500,0.555319096600094,0.0700567192143804,0.5054142607895376,0.06379652664232813,0.5943489804967361,0.06564874362698714,0.5845731238541986,0.06425557040852971,0.5841062961439447,0.05648695941798117,0.6079314324689615,0.04725956273196486,0.6247661010073583,0.0410154666767708,0.6106375363687251,0.04155152675528357,0.6087100927954677,0.03377781553453668,0.625470473339821,0.03418351403233249,0.5539627663346242,0.07255931208080701
1550,0.56793183466064,0.06795113319132765,0.5250517867563054,0.06190977943172238,0.6098454763862915,0.06407714056710867,0.5996451965131773,0.06318783898233409,0.5996568593395796,0.05429124543657011,0.6261232113171514,0.046432292650541204,0.6427855661565993,0.03987815637321485,0.6272543053557699,0.041854790680512365,0.6280714923558821,0.033930561441344015,0.6489944741817746,0.034717746634206306,0.5663795834091171,0.07030875876571555
1600,0.5796711887267141,0.0658354200213368,0.5424595379959187,0.06033374295055949,0.6215705716359842,0.0632437738970817,0.6126003332370454,0.06167939310128416,0.615287980208771,0.05331335208109266,0.6431367366099491,0.04655949883889089,0.6611245948190486,0.03852502355836105,0.6497010786922865,0.0418816869526811,0.6486042354213203,0.03335040335774825,0.675107173274523,0.03369083862116619,0.5800912647638978,0.06751349578224954
1650,0.5902945148166752,0.06386520454233169,0.5603160386880686,0.05846394216158894,0.634209359516974,0.062333041431506704,0.6272412020329414,0.05986630097715717,0.6318930674648787,0.05114641921872627,0.6608673735620613,0.04551731439741855,0.6769217705209252,0.03751546338408301,0.6686316290386124,0.04167164629641287,0.6716557798249785,0.032661642918083204,0.6968928395020018,0.03232133581837008,0.5916812934784932,0.06577297667420608
1700,0.6024101320336094,0.061234988434463976,0.5753593106860398,0.05639645684161122,0.6474115549961752,0.06049930594819398,0.6396429464862893,0.057806213914435814,0.6481835188842073,0.049630985512847274,0.6780526907170003,0.04401575270045044,0.6953994633116237,0.035963609497386584,0.6921978527112015,0.041007979267550065,0.6954359760097053,0.0306982880859772,0.7194496950891138,0.03021426659228407,0.6043555389931524,0.06283329646048602
