i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
50,0.42656189267621814,0.10475663879124072,0.08109298288283523,0.06286755893097604,0.027096079343221714,0.03802393270321443,0.02651269143865897,0.03714122797125837,0.02507457683235166,0.03510862982282347,0.02797056400821949,0.03931621183507473,0.01234580281884576,0.024691605637691516,0.0412816651782223,0.046919255087629494,0.025452560465192044,0.035633657524868884,0.026150609151648768,0.03668426638839049,0.4251208198516436,0.10442781572556818
100,0.38291313094034307,0.0784982961937296,0.08330861693658793,0.042509653532597655,0.11053499554465979,0.04621410203117719,0.14460572176460237,0.05238985160657155,0.10537263002795379,0.04802632154842941,0.09076430382759236,0.04399141871586084,0.07243251881288065,0.0415462368509359,0.06191408296293045,0.03797179742624083,0.07213836301413414,0.042868263223087545,0.04103034083280159,0.03188005762202278,0.3689429801427972,0.07640060739490886
150,0.3971797767899672,0.07359934354501779,0.1814049303240004,0.0526409668560217,0.16450145215161133,0.05279058996131057,0.2182234850088295,0.05979383284058385,0.12515206570156065,0.0463143933742748,0.12784419761066654,0.04438383505150338,0.09719862305000604,0.0419096390413505,0.09508423055440549,0.04406599660459788,0.09851271505624819,0.038771379726043935,0.061987207620498,0.0307631522461108,0.3756083500496783,0.06979309061838417
200,0.40827166977951806,0.06925618476210418,0.21195132391870178,0.05643253697293631,0.21757817193621012,0.060084027544301255,0.24816562871998799,0.06117538533416886,0.15705286091904294,0.04982476148744696,0.1542706544361577,0.044381153104914375,0.12903892954607868,0.044342094363416476,0.10330452192784226,0.04178520107096817,0.11906971831850209,0.037871867128277246,0.08483105677601761,0.03238050797097026,0.3777484656241769,0.07073824532672865
250,0.4097194102178046,0.06664229442451895,0.2344717978779492,0.05558092375725807,0.2477387537914398,0.06259632146236115,0.2740600361596565,0.0590216542649011,0.178831764681184,0.0549248563250923,0.1646578322801784,0.045174881078099784,0.14764382442958904,0.04518838229351505,0.1331405620978421,0.04471262929653581,0.13853930473361437,0.043817497449674184,0.08931683971852873,0.03447177264698908,0.3823021412285037,0.06901771665878696
300,0.43027121578874356,0.06490049408522348,0.2686504371244526,0.05621132342917654,0.27597078560790356,0.0627107942353896,0.30209158032300043,0.061275252261957576,0.20615490247535326,0.06032880700741505,0.1919059551212743,0.04779823439616258,0.1955948175333641,0.05091831490456845,0.15484153617215202,0.043436169280083786,0.16478596595835235,0.04629864299544719,0.11146861880672548,0.03864721701853602,0.39983976258088133,0.0677826852443802
350,0.44147645794751056,0.06687851530422578,0.29395741812999393,0.05896784513077527,0.3054434474017989,0.06146803114323492,0.3265605208176781,0.06054353425422658,0.24126336053917113,0.06232300226937954,0.2231140455385108,0.05195777102116597,0.2118795231016209,0.05537619386248418,0.16716879235188212,0.042623417328572596,0.17692107657778677,0.046976426521324485,0.13733243696396918,0.04257184186036437,0.41433582835467503,0.06866244171369437
400,0.45626904248782446,0.06624309495094284,0.318920439381321,0.059782986471667084,0.32992030877542783,0.0639961453939473,0.34552762530798226,0.060255933901685696,0.2601479033809922,0.06441988811865984,0.24126621675864954,0.05282820145267334,0.23437827738924696,0.055821937263510195,0.18235108146798054,0.04477194890014601,0.18893659342714678,0.04680024800660024,0.1519658803302609,0.04457141924151057,0.4140685749484968,0.0697787310727331
450,0.46784091065458405,0.06741362544740004,0.34153728155001145,0.06114651929079296,0.3527224713996051,0.06382658096252161,0.3694707621274377,0.06078437020642128,0.28051461243297177,0.06503521600740755,0.26491633622588423,0.055125039690908484,0.24824739973804874,0.059623431893094235,0.19711556292749377,0.04562073519831112,0.19455010560654887,0.04815446943586064,0.16201312168351364,0.044278711224541335,0.4216738028128417,0.0723226614021974
500,0.4721781037763031,0.06932325873497425,0.36031686715978795,0.06359752970907706,0.37005263186177423,0.06422327159776921,0.3905153143873882,0.06280906897644178,0.29886769192858126,0.06863065454146942,0.28609516829864484,0.05794801967533871,0.25985752924410427,0.06225475297158375,0.20283485142433214,0.04496785458515233,0.2004785949640979,0.04944770191425236,0.1665480826387703,0.046296828002428445,0.42621667555897835,0.07368079071658404
