i,mean-lambda = 0.1,std-lambda = 0.1,mean-lambda = 0.2,std-lambda = 0.2,mean-lambda = 0.3,std-lambda = 0.3,mean-lambda = 0.4,std-lambda = 0.4,mean-lambda = 0.5,std-lambda = 0.5,mean-lambda = 0.6,std-lambda = 0.6,mean-lambda = 0.7,std-lambda = 0.7,mean-lambda = 0.8,std-lambda = 0.8,mean-lambda = 0.9,std-lambda = 0.9,mean-lambda = 1.0,std-lambda = 1.0
50,0.6252584781439158,0.14578329988438662,0.4292118123989178,0.17984285851642032,0.3099655719352317,0.17470343336161473,0.17743133291886506,0.14193572495212584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.5804338731309754,0.11980556444919065,0.5355840480274952,0.11260426604815779,0.32825897307558927,0.12085599504461213,0.18206703106983566,0.10189432027836338,0.08398128813272701,0.07833829410456938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.5620049581426473,0.09681756155859694,0.5196312214171835,0.1124687704688167,0.3909492019763992,0.11887077646646409,0.24450209070237522,0.09084629655200777,0.1296789514489747,0.08446273243851421,0.02487137438719409,0.03437316116490339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.614313978359704,0.07845308631266139,0.5138436355362599,0.10191204555145844,0.4606276894263293,0.09883173994659585,0.30466025717941214,0.09838574726224078,0.16485117497623017,0.07381650044741629,0.026605849366193958,0.029242106198256266,0.0077161267617786,0.015432253523557203,0.0,0.0,0.0,0.0,0.0,0.0
250,0.6227238668110613,0.07285461350500232,0.5517697193610502,0.08307047552437317,0.4607164244565107,0.10828291642034248,0.33672778994291835,0.08725214177313581,0.2100089854366435,0.0647293698933452,0.0546185319718971,0.04119665571351407,0.00617290140942288,0.01234580281884576,0.0,0.0,0.0,0.0,0.0,0.0
300,0.6362320259469777,0.07145746931781531,0.5718293806941797,0.07671386186767055,0.48243597014032236,0.10538625144904451,0.39358867261327973,0.0776413916654745,0.2397309982178369,0.0577453436316136,0.062189518338611506,0.04425699574113743,0.024054252006981493,0.022219109304677933,0.0,0.0,0.0,0.0,0.0,0.0
350,0.6443174730509711,0.06938453601698878,0.6035652067484469,0.07204396702279289,0.513385348525716,0.09188205292051552,0.4291771417210749,0.07773611376214189,0.2526410835022973,0.05256902029231165,0.058708629750425255,0.04331942119377813,0.02530121043865659,0.02024317055244635,0.0,0.0,0.0046832801469581685,0.009366560293916337,0.0,0.0
400,0.6592824808795463,0.06922418669868426,0.6118084018217645,0.07231400188112229,0.5443453771005318,0.08702856009213536,0.43842899975427463,0.07988244811646153,0.25829042481390796,0.05919009788901791,0.05846397859986206,0.04706149431367304,0.027406954092474057,0.02380819479093809,0.00908831384476025,0.0181766276895205,0.009008358508633515,0.01245588587486705,0.0,0.0
450,0.6653980729809941,0.07330751356360513,0.61879553760757,0.07058689172735155,0.5532627403798612,0.08392654905257052,0.44997727185810205,0.08219646607090952,0.27752908494569517,0.067996945921002,0.052504716469317106,0.04254078645373795,0.03592108900159975,0.022129008655667432,0.011424995602126235,0.022849991204252483,0.008007429785452014,0.011071898555437377,0.004408968242464752,0.008817936484929501
500,0.6718934349838654,0.07297061693850673,0.6182588354648877,0.07177259858508345,0.5807113877245623,0.07524820913510216,0.47305089234645203,0.0831506471172475,0.2893021460087869,0.0706625476056026,0.054627719214736345,0.04063505159232314,0.03232898010143977,0.01991610779010069,0.010386359638296577,0.020772719276593167,0.011018400378642329,0.012076664208194681,0.00805760610620443,0.011092649806574987
550,0.6752826749884864,0.07518427094183948,0.6234932183008999,0.07313972872830031,0.5970685758911201,0.07015476052428922,0.48515162888659774,0.0840350346376685,0.2966510090036906,0.07292860348947855,0.05336465161801322,0.03698096555666265,0.03237025109482772,0.018068177166519813,0.00952082966843853,0.019041659336877063,0.01001672761694757,0.01097878564381335,0.01339826725787093,0.015504022655010212
600,0.6714497659746372,0.07733218651257438,0.6294056248633718,0.07034265168581788,0.606934991094631,0.06752461832919335,0.49068259603551867,0.08523212955511102,0.30485820498531047,0.07448197549215071,0.059880064388422305,0.03856869652173649,0.02967273017025874,0.016562495735976495,0.00878845815548172,0.017576916310963434,0.011806265445548742,0.01089418205476163,0.01478542882373161,0.018429481073223695
650,0.6825656375290029,0.06927340742809737,0.6406910437513291,0.06456454885773381,0.6105587309666325,0.06508907019657455,0.5003867387959513,0.08374080741103507,0.3250877663617221,0.0725914093072771,0.06739869802052173,0.045323841843743454,0.032714839744381996,0.019970215554263714,0.008160711144375884,0.016321422288751768,0.010898091180506532,0.0100561680505492,0.01648294631208498,0.01752773374796978
