i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
50,0.10556017688162615,0.06920529039755927,0.08001644479298879,0.06203992074324092,0.0816609689393581,0.06344974560944208,0.024818817414721944,0.034743219029671396,0.026227693387047713,0.036713054541767876,0.012982052567368042,0.02596410513473606,0.013245640819679669,0.026491281639359338,0.013651091900207739,0.02730218380041548,0.012470507897824,0.02494101579564801,0.012470507897824,0.02494101579564801,0.10556017688162615,0.06920529039755927
100,0.18678770681256043,0.0658046974983516,0.2752766482787189,0.06222596096800313,0.13248158031721316,0.05884404979827076,0.08153026471705019,0.04534511119739,0.045014855069126315,0.031903440465870195,0.033160704495816054,0.02853740763338254,0.04805711902698629,0.03408934391339058,0.05505495902593864,0.036187702143048936,0.032093798347254156,0.027535891656989966,0.019984403666303153,0.02266100252151033,0.17465909753086148,0.06406220675843802
150,0.2669466960225417,0.06634995722451749,0.2939738989092247,0.05983052012228207,0.16246145145049667,0.05688969850809653,0.11181511732007335,0.042544367357722095,0.0759126790169388,0.03500830603685177,0.07926456460031346,0.03309297458748939,0.08420777746875943,0.032207342303066946,0.06679231860713922,0.04195143828393542,0.04555367853519668,0.034575617739178756,0.050903768807086004,0.030359444299535736,0.2555450144506052,0.06303392873513615
200,0.30469810239089506,0.0683037745947784,0.33808542399141983,0.05930668587738858,0.20448105423108398,0.05223285116222063,0.14789784594045977,0.049600004257737244,0.09398905204900584,0.03254547574433062,0.09457442704666225,0.03231776777215578,0.1051935459422694,0.03656659588704142,0.10682549506907646,0.04592181766553312,0.07942414185376365,0.033750624177805194,0.06490725314977383,0.032152951904206244,0.3138208670163121,0.06670497480155885
250,0.3447370665974168,0.0671613498589471,0.3699996594731342,0.05999802626687904,0.2483297774246873,0.05632742948878814,0.18649275011145924,0.05196061270214571,0.13553547071175248,0.0388620857748414,0.11728441482860953,0.03499862207425205,0.13879068242385562,0.043730482647738635,0.1369415862514575,0.049128253883480806,0.09924169223949711,0.03621827980903461,0.08635037049740671,0.03349207733631694,0.3613904766133109,0.06618791011361307
300,0.3825607895875124,0.06742108682405706,0.39100719300438597,0.062091870644604114,0.2780992697445276,0.05975924337839449,0.22146103424734712,0.05762090670960056,0.16839796412963096,0.042400197001303,0.14274869548904434,0.03598133825540782,0.16596849112834577,0.04344300581907554,0.1620661755073031,0.04479409821259023,0.10546673290095819,0.03810397117511589,0.10083826455104063,0.031029379900056588,0.3927920705230739,0.06436976901210842
350,0.3989208123965801,0.0678978964283662,0.41787924216149075,0.06072262260984158,0.30713913405528487,0.0628648679701417,0.24068309071204602,0.05907164956952371,0.19727303937448898,0.04513246655753696,0.16268046393228464,0.03957964798545425,0.18077476592489067,0.04407733108509962,0.17900586730468424,0.04417080677522078,0.13171149710616567,0.03790821070133713,0.11691134405633928,0.03439015615730224,0.4125028186068811,0.06367252817900663
400,0.42121800871344883,0.06929036401082832,0.43315069513660065,0.06317088497018421,0.32836518968197437,0.06475476241616665,0.26737694799965456,0.05892915040684271,0.217244477564392,0.04636262577144757,0.18443157577826114,0.042507836025485114,0.20144717603154633,0.04662565454850334,0.2080972416891588,0.04629192072961772,0.15944332635823727,0.03981187352458707,0.12888446933442402,0.03643478166036594,0.4329729521625268,0.06375208491458932
450,0.44138090885366554,0.0688557351746143,0.44855502346401954,0.06362793740700304,0.3465902251124727,0.06671695292517267,0.29266279782858295,0.05994974882471167,0.239124695222847,0.04841818131409251,0.20375505544966468,0.04566156157812518,0.21576820506181993,0.04726022398470055,0.2206220084338958,0.049798553700060394,0.1868351031850343,0.0438527896875337,0.13260950715033964,0.03658158533542045,0.4470085169226914,0.0634201462200678
500,0.4530607569271654,0.06952892062758682,0.4629600914050636,0.06507455664414931,0.3670508907118661,0.06939737258197251,0.30903384526088573,0.0627486606957637,0.2619665161513833,0.050191428682152484,0.20723916709995965,0.04869577200037279,0.22619786050485227,0.04925650811491985,0.2394144008886205,0.05222300853590742,0.19639595282901515,0.04543823955800614,0.1433402236292157,0.039721728853177894,0.45566900973964436,0.06322395500902092
550,0.4672424220258582,0.0701845098124959,0.47642424055046684,0.06550859201046541,0.3873585996481008,0.07062832388927047,0.3281353776593112,0.06595819563320628,0.2731802040163965,0.051873956793661365,0.22101913641596252,0.049733905414524424,0.23568322066303726,0.049977314093177704,0.24998436731029713,0.052632066304299584,0.1995165436097482,0.045118313094359715,0.16062824159448294,0.0395149163692377,0.4760591560391785,0.06203663445991081
600,0.4800994953595518,0.07039871639533653,0.4898968487089456,0.06529623699372292,0.4038455395038584,0.07069639608169712,0.34212501634853804,0.06726180372063119,0.2792160191511803,0.053471990349824736,0.22781692651706265,0.04798743290485935,0.2426949858392728,0.051061532597475784,0.26226110209558595,0.052632300445009106,0.2067134526394667,0.04600430368617511,0.1681456733527339,0.03980800019999841,0.487897366085812,0.06336175288908641
650,0.49249073233219925,0.07039875215675721,0.4982923774743512,0.06661765029569058,0.41722283976426167,0.07141672199940884,0.3499751261159008,0.06875127215942091,0.29335215159731687,0.05529189883335032,0.2362305234283447,0.04890770133293954,0.24555127573797833,0.052537229715324964,0.27438627369498947,0.053122649085007266,0.21329477376959471,0.04700816640464244,0.1751030745833221,0.0409990538792737,0.49735049998408415,0.06455890172622131
700,0.5028539731205541,0.06956238952181817,0.5051172614568934,0.0677945393745302,0.4285704536470915,0.07244032948475361,0.3643246973765809,0.06893247685744436,0.3032370549692345,0.05504589881473338,0.25079244848235815,0.04967440976793874,0.2570156921891135,0.05178435610160903,0.2805625647919262,0.05324596473281226,0.22360340347118574,0.046667274074272014,0.18928978338325528,0.042819206962076264,0.5043958258712992,0.06534248419538705
750,0.5075082416933335,0.0705020096724703,0.5102157179793042,0.0680104629181493,0.4405909331545503,0.073327265081301,0.3717278201781834,0.0700274331765903,0.3167091993175753,0.05582935170312151,0.26158519011642084,0.0514083509558802,0.2656864903116278,0.05244637928451774,0.2916830316594335,0.05385326858215458,0.2396330793233879,0.048424135024741174,0.2009303444924037,0.044335904915905375,0.5129195319445996,0.06491983492510402
800,0.5118570810072481,0.07156572775434722,0.518832640777304,0.06814388843880026,0.4523427961075832,0.0728818280075362,0.38025772177012335,0.07059772859008195,0.32931472997987554,0.05684221497389181,0.28315927558701603,0.051995148641166326,0.2837123529742564,0.05357818249321313,0.316002970380708,0.05313209584542686,0.26441130653317624,0.05062057142708996,0.22335047513935544,0.04629244040039242,0.5190752114718249,0.06571358643500345
850,0.5167718538611361,0.07199571429685268,0.5261423782960104,0.06886982911501967,0.4608713527281428,0.07315597575925117,0.3919484726995539,0.07062306572472457,0.35107845553615624,0.056437458757273046,0.3082530944149412,0.05341904002488836,0.3059246539916689,0.05369812182941329,0.3440686602614814,0.051902148541707514,0.2960807151586028,0.052986622840977396,0.24912261039073538,0.049205662810803436,0.5251573795465789,0.0663430586168258
900,0.5254725505003038,0.07147934171513118,0.5350071775506479,0.06867527557312054,0.4698127049740085,0.07231737449856314,0.4100193039398302,0.07044953738733804,0.3731812492772599,0.05551398573202269,0.3322558217257128,0.05403120010479657,0.32444242936778017,0.055188956352920676,0.37195944088717164,0.05107277539025222,0.32992216409295927,0.0535034516224888,0.28874935942069174,0.04989350008656846,0.5310327596455724,0.06683386157302368
950,0.5297355116722853,0.0715705362580282,0.5408224195908234,0.06825376772316413,0.479156676189663,0.07248265133061668,0.4291124722994302,0.06931324587197014,0.39978715285817784,0.05497093336090726,0.36543939809882475,0.052724700732760296,0.35581717145480424,0.05446978487240815,0.40121001517298316,0.04946360058520692,0.3584763220347403,0.05273587144879303,0.3223232692292858,0.05030208983228569,0.5371377074759696,0.06734164184460287
