i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
50,0.14649779886233852,0.07899581956766044,0.12131917759597265,0.07427963911420689,0.03938813146794653,0.04476922146861004,0.0,0.0,0.012982052567368042,0.025964105134736067,0.01272370972127742,0.025447419442554832,0.013651091900207739,0.02730218380041548,0.0,0.0,0.0,0.0,0.0,0.0,0.14649779886233852,0.07899581956766044
100,0.19798491247122635,0.06861896691336197,0.21488510196616667,0.06786119080322693,0.12534991922694977,0.05208061849531937,0.055994039090999016,0.03677062559582955,0.06266762143407215,0.03842557710820569,0.013256345719329486,0.018570613985629182,0.01318740081074258,0.018470398157310636,0.012917142304531204,0.018080470693547398,0.013695240045915125,0.019233501053829188,0.013653849766192536,0.01911542876520753,0.19798491247122635,0.06861896691336197
150,0.27036475348818273,0.06553875188419929,0.2769013426602949,0.06257805612217193,0.1916992030840837,0.059211292922234635,0.13187068677641137,0.043260622070695795,0.1293032882592656,0.04150220601750125,0.05361686466771087,0.0298713719874152,0.040650676990611326,0.024872582981378892,0.03199748855172399,0.022740719274422977,0.036617479894206995,0.02403047705742143,0.05221431055003625,0.028229131568159024,0.2695411406529487,0.06486431364700028
200,0.3200971179337403,0.06378827564488124,0.3131389552289048,0.06295813151480294,0.23346526751051067,0.06081065738427009,0.16618442959976476,0.04306303930710257,0.1454738299691152,0.04562408670829895,0.13163407736244787,0.03582408228948152,0.06422211308959247,0.033771686509921545,0.08492069768720939,0.02937327821880236,0.06795565126348321,0.027921262813530957,0.07782530333081386,0.03614832215127185,0.31102288300764735,0.06258806185869535
250,0.3611930095234328,0.06425208590351066,0.3571975623318559,0.06406702955198254,0.2543877416303834,0.06113398140761002,0.2027294326182569,0.044459678636297566,0.1975710951242514,0.049306601340747144,0.16350662202824306,0.0351049882087772,0.08727289610333346,0.03657410245145396,0.10429517479388287,0.029400748380952392,0.08473278328781018,0.03292802762949878,0.10064551053473546,0.03871516020532486,0.35372584641176785,0.06297760014342631
300,0.39826178046198263,0.06578015187022375,0.3897532706883557,0.0632248573099698,0.3011930300536178,0.06434966094339192,0.2256214359551656,0.04692681021138786,0.25160412734591053,0.05158146548365874,0.1720247203141965,0.03648479900435277,0.10438106887034876,0.040158129435526796,0.12438542571718327,0.03519922797077432,0.10877883044488282,0.0363263887716184,0.12954563139194128,0.042882086459195605,0.38992647975196837,0.06500105633314372
350,0.4189544079753398,0.0679911717912117,0.42354413338519903,0.06292442608446072,0.3317571696517851,0.06517555002154503,0.2630949206458551,0.048239442732293365,0.27675046780557233,0.05262417169074254,0.17894016994179984,0.03810738972766583,0.13986559803247042,0.04298003501407401,0.1523359153712793,0.03626839998282462,0.13214016390108216,0.03977604314353829,0.14699225972349617,0.04285238515034718,0.4163001981043017,0.06511312802781936
400,0.4380076343939012,0.06667753847473491,0.45135159125120744,0.06200974989258312,0.360003391869477,0.06615125981488418,0.29211598631954255,0.05109171948228513,0.29173285219612133,0.05483238894657688,0.2038943580518569,0.039121106896589986,0.15552605818132897,0.04676322572682677,0.16307781668433674,0.03604104161342173,0.14203528032449964,0.04136611336208747,0.1640510250089842,0.043563640444253766,0.4411744808656628,0.06406345328565154
450,0.4521913651242937,0.06714782067315345,0.4689461888148726,0.0640128026191029,0.38472035715128877,0.06566760920242377,0.32048861894693553,0.052816636710615796,0.31628419412147907,0.05529207792454126,0.22071871966845066,0.04117996585954311,0.16810869607130272,0.05009369904562841,0.17906159708724034,0.03895335445543045,0.15297251728304076,0.04424982886797346,0.17451689830779024,0.04491777807926195,0.45870658164069794,0.06487602758380645
500,0.4718659731652627,0.0676497700296103,0.48934451871945756,0.06300534819574054,0.3994406214402975,0.06848498909771314,0.3410942004943163,0.054024319214157596,0.3345871086260621,0.05487197661761756,0.2430161521429397,0.0446005540275429,0.1877762465192784,0.052182856533822486,0.18895185765702355,0.04261239627369046,0.1643325911153909,0.04561076960512635,0.19284554503562334,0.04559862818552627,0.4694580883872298,0.06617361285618865
