i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
50,0.0,0.0,0.06813281586514514,0.05854450604845464,0.05105434042724295,0.04950000372086621,0.0,0.0,0.0786415429624308,0.06093086740365875,0.15348216579839588,0.08275910748256182,0.2567098504304275,0.09840898916036628,0.3629690047501285,0.10430751520724524,0.3434091178931993,0.1068438914830441,0.3879375519175079,0.11141711149386824,0.20977504899628477,0.09191087937176162
100,0.020464396001996458,0.02320965230028858,0.11972736324106653,0.05912743167383616,0.06239513275646324,0.04271761009261536,0.027823178134642162,0.027073079412346407,0.13374310848105808,0.05587681369477165,0.2249959089248792,0.06804879737094142,0.3164232939157431,0.07589925176985678,0.4152697830359811,0.08266582984003204,0.41626332459739745,0.08199567943316066,0.4828161443850897,0.0750291353018566,0.22115627127373455,0.075768079372027
150,0.05720612787364136,0.03491159077582435,0.1311271625683038,0.055665614922848716,0.07143338937112836,0.03487462402316341,0.0675769008143105,0.03639585628318928,0.19616431583263655,0.06039547679535233,0.2485105441740608,0.05985842961707382,0.3568319062825569,0.06878966151478173,0.46868229364137726,0.07409172533632205,0.47705778584704434,0.07373563565900271,0.5223624698778406,0.07199986327634733,0.2643433092538245,0.06684843630169962
200,0.07479272771976561,0.030826640560181934,0.17267641041134624,0.05638783955718221,0.11821286563732308,0.043728705791627936,0.10837309563879989,0.040072409710625256,0.23735547193578324,0.05825604322880479,0.2890483711276135,0.05607297323265765,0.39406292174783497,0.05493984049998771,0.5057933921153105,0.06506031149763856,0.5147172567449091,0.0694707582066515,0.5727820539798197,0.06178473571844094,0.2952199287902317,0.06656750981454297
250,0.09730726968204034,0.038595408998891766,0.20895318896107895,0.05917272204043793,0.1600630458811192,0.04546360064842208,0.16698822488204873,0.048356626403323014,0.30581651450882763,0.055803950184306506,0.36507189743266144,0.057414082509403344,0.43871976259351136,0.05528526497740252,0.541930367024466,0.06170289222120982,0.5411215534010373,0.06839970109355556,0.6051014828652374,0.05866966497800113,0.3426211189655781,0.06729411448888949
300,0.14171092735719804,0.04340749385430163,0.24702194183099802,0.06226988648317128,0.22895314908452516,0.04741234732857173,0.23326244338355576,0.050282059913431126,0.34706108030424543,0.05866340672187509,0.42260788322196186,0.057420866814761155,0.48655502484546687,0.05069090838001885,0.5843669277894165,0.05535628980641846,0.5596518964913979,0.06991241124714737,0.6255792123976174,0.053910094458209205,0.3991473400492549,0.06578527201927999
350,0.17881037998514757,0.04658808065045328,0.28995247274964203,0.06249327718839482,0.27033782279088814,0.05290387107583902,0.27637314851585737,0.05120817392117295,0.3984329217072889,0.06030613767304618,0.47538993460472306,0.05589002259133621,0.5205705752913284,0.0506763290978928,0.6051963579825201,0.052967678976409346,0.5819536909780255,0.06827580065267874,0.6511498510654659,0.050887621383507095,0.4430445005722122,0.06396770246123556
400,0.2190452224022041,0.05239146270553253,0.3247500751263213,0.06380598077367561,0.31043620378234055,0.052937582662945896,0.3145612660188041,0.05457940291284593,0.43182975298620346,0.06109281488165635,0.5097506362064437,0.054968648327813924,0.5516081712515676,0.04984297717067943,0.6284911615507136,0.05114708913401341,0.5969234761834619,0.06695087863089585,0.6693354038096689,0.049614107823561016,0.47674077730056813,0.06277481785775164
450,0.25110220431905117,0.05402787783889755,0.36807497362592173,0.06282997927350858,0.3604803733507632,0.052149317999588156,0.3577618183790019,0.05581606040579296,0.4641465308026859,0.06142771729878007,0.5421826071519317,0.05331971828787849,0.5824147817358979,0.047009753624686845,0.6503690561403911,0.045900881414773345,0.6049037384167977,0.06731946547872092,0.6830415763228344,0.04939388231259768,0.5113935810027443,0.059439531605470004
500,0.29192851295371613,0.05587287517009836,0.4125351438521493,0.06294773240737785,0.41639607556229785,0.050607228784998716,0.41076950897302084,0.0549128970505546,0.5008874514020532,0.05941708647762574,0.5717696216838243,0.05143836655765369,0.6061938153868521,0.044218465028406484,0.670995813965749,0.040324992511898486,0.6187530952270947,0.06485257988980646,0.6909242323283387,0.04946836374386598,0.5429020703690505,0.05709210954313948
550,0.33036790485404954,0.0574172011143335,0.4549465105904707,0.06164343920519189,0.4601157070833033,0.049167818339797144,0.45321158224981006,0.05412342829697799,0.5363910844019448,0.05768649089454793,0.5938269235837521,0.05030878726627308,0.6269533929160215,0.04069627085066229,0.6884288100119885,0.03399409931855701,0.6310908050412488,0.0639097542303235,0.6990725653636922,0.04846536009952121,0.5686769789627334,0.05424105261925501
600,0.3654615166014654,0.05842779586961445,0.4920639692953038,0.05912349414394775,0.5005589361407896,0.044882597355652656,0.4933337496170887,0.05146370815257374,0.5645448532988243,0.054746243126982695,0.6167576543903937,0.0468660591253381,0.6441417978012615,0.03867260252033923,0.7002538497689657,0.03187930304554349,0.6421105347798272,0.061786324068137465,0.7061524055425487,0.04665427337541095,0.5949603922982,0.0507791334681294
650,0.4034466102082323,0.05903950114047224,0.5217837943039219,0.0565084116148099,0.5387778496005395,0.04065189613551429,0.526569641804127,0.04968077181383166,0.5895992176780172,0.050866018511765594,0.636995916968941,0.04175281116293698,0.6607167170616245,0.035107679673893055,0.7106044211269956,0.02845170613640512,0.6567928897640505,0.05840588535412743,0.71291161250072,0.04368445933061412,0.6176763358654334,0.04809385793977495
700,0.4351117147072162,0.057831051354109035,0.5543256418488265,0.05158574016497109,0.5664827107416229,0.03858346816001855,0.5565178978937165,0.04425256714957578,0.6106537879513491,0.04672388865672231,0.6545986859880706,0.03781898506015794,0.6721290408735356,0.03330352151625842,0.7209326233034801,0.024764734366805017,0.6656183761098236,0.05687726291262528,0.719405819658985,0.0424804484467904,0.6324553593340003,0.0452889092349653
750,0.4650030355459917,0.05671268164896095,0.5738887052807298,0.050248026274438855,0.5883630265995136,0.03666506418973116,0.5794955259443859,0.041367227663265026,0.6300274395651663,0.04072664581592686,0.6682087535362209,0.03572244303896387,0.682486288042682,0.03052560214623823,0.7276781783001297,0.021856894288408577,0.6761575918719056,0.054451557511386355,0.7257435375389721,0.041113504716054114,0.6472700310750368,0.04403461232226637
