i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
50,0.0,0.0,0.06545127431554898,0.0562443002943898,0.052602495008532875,0.05098560577591878,0.026764276311690614,0.03747006346555981,0.10498907504075287,0.0687989550029663,0.1634942281553412,0.08337155634544953,0.3131659084612146,0.10158019901584411,0.3454523697888336,0.10345507233981803,0.40576264759719904,0.1075795854756343,0.36934938557970654,0.11046808146338144,0.16766559872013745,0.08570744544332255
100,0.013455158464179755,0.01884542205622962,0.09703093010931972,0.05320044932571184,0.07495216526409376,0.05133410227009557,0.05550674893879291,0.04550184568570742,0.21116589181124476,0.06750482257860108,0.25040993899085895,0.07230589995999892,0.3779376322964359,0.07723916162611201,0.46416035674782535,0.08144747769382073,0.4668562281768912,0.08358945550731556,0.45086666832840244,0.0763285563339298,0.2320532022720755,0.06830364161605132
150,0.07143306849456209,0.032303541054477275,0.1352929290278806,0.05657744524134963,0.09851382185071612,0.05555983077685595,0.09681290590235929,0.04352212795717937,0.22018891252874406,0.06211224825809173,0.2759063290205563,0.06510809885614732,0.4286727463719884,0.0654237976986557,0.49213542731172844,0.06792843622730914,0.5277990911127771,0.07089466195379665,0.5431581515350148,0.06363541657712657,0.25963408081528355,0.06415730601943653
200,0.09017124109901273,0.03268804639155233,0.15614124499940027,0.05715688501555447,0.10318996652601754,0.047509183555847566,0.11996280736236377,0.042598679476593626,0.25140690022509277,0.06096932440484203,0.32170707553824973,0.059778944201641704,0.44897980930301834,0.05858914273100987,0.5199649399386993,0.06239977916053135,0.5613670400880253,0.06719348525062033,0.5948376879681461,0.051474881069708225,0.28524909811535226,0.06785466592038383
250,0.11647030475142524,0.037741036839968684,0.1912684589088095,0.05892371719689003,0.13824658516425034,0.049648571140908336,0.16488796700787994,0.04622746968088501,0.29590672797387774,0.061362788619478796,0.3687117474010504,0.05851754325558953,0.5036555994945536,0.05529316457762115,0.551639034325826,0.05314314958487814,0.5854005713535839,0.06491601092612038,0.6301990018280537,0.04513725957458394,0.34779294954573103,0.07139473388887438
300,0.15553868084871617,0.041329167409694924,0.23346573654705305,0.06333794858056778,0.20276590737577396,0.049488466853812,0.21087126688502664,0.049344974781508524,0.3640321062497722,0.05837370096001731,0.4216058304552628,0.054063364130742565,0.5505920940374446,0.048015672819491165,0.5817832104175463,0.05181561584139348,0.6033376693051458,0.06576929751944495,0.6542136177356142,0.04050648876447017,0.3906086952957511,0.07034325067266478
350,0.20570970677234918,0.04692488070012229,0.27424057568586346,0.06436692654721185,0.2308177186943361,0.050112991965012725,0.24793207791183675,0.0541339922150715,0.40730023230992507,0.057589628105750475,0.4592499396135992,0.05368362407019101,0.5841683805559538,0.044886687958832334,0.6051355810431217,0.05111290551649626,0.6214326227339163,0.06425427472887829,0.6742408963828713,0.03752004840086737,0.43179537134917423,0.06939731225041139
400,0.2463493598618906,0.047317773020251655,0.3042217403118188,0.06677763797976348,0.2642511818510231,0.05403837846745999,0.28542742316854186,0.05929387651933949,0.4503096578852069,0.05370192847484097,0.4954278918182004,0.0535042209922176,0.6153973085995944,0.040817329872022814,0.6249924232713245,0.051077178318466115,0.640748619740046,0.06142035239324541,0.6878991846078093,0.035895528673211566,0.4683575046637343,0.0686139973078704
450,0.27781786511114215,0.048923806698895234,0.336903394527982,0.06745903475337259,0.3236632484532691,0.05447068727723479,0.3324360124205332,0.060753803880373054,0.4916199539598011,0.05089690174989597,0.5352307416650313,0.05107473770752018,0.6415731798473859,0.03782145147469936,0.6412642562631491,0.050272413524689336,0.6550229709323618,0.06125223616993536,0.7030455684565179,0.03411243996929293,0.49610569958632256,0.06719091945850642
500,0.3116693996390867,0.052929129222859916,0.37853317624776656,0.06609826623749322,0.3724600758756118,0.05506025439640761,0.3707474061334109,0.06305954242095395,0.5283081461578594,0.04817413031053995,0.5674016773303187,0.04885108998000569,0.664060316633853,0.03532383590055172,0.6544513597297584,0.048298300265414554,0.6670478498737238,0.059546840458664846,0.712835212377152,0.03356613197451125,0.5188845983032783,0.06798195222754697
550,0.35556234594012426,0.05301106999794466,0.4225896719125358,0.06308988733181474,0.4253207204336961,0.05266880026011143,0.4133182978919293,0.06350134433002537,0.5590158541056561,0.04594877207682845,0.5908109886005302,0.04711727099298598,0.6793846540957658,0.03404336587724159,0.6684120664310371,0.04568156861070329,0.6748360288720331,0.06004654721475414,0.7201090867592655,0.03298370419271532,0.5407711783098494,0.06760984481078165
600,0.39785764634573767,0.05322902085425447,0.45754699563828866,0.06188451341409999,0.4692820215836907,0.04941696542612953,0.4464360899209383,0.0623157311934547,0.5867158240681567,0.043297179920942605,0.6112004463521676,0.04569461188053227,0.6913501674018454,0.033124881518390006,0.6796595941366994,0.044221852640748946,0.6818529779208997,0.05987704383117199,0.7291513940300882,0.030367114008749422,0.5592994292502386,0.0674233011882243
